TestIndex,RandomX,CallIndex,Output
4,d5a91b37991b58875de0241171c74324,4,c7480caeaa1051901b79869f1fbc0d5c
4,d5a91b37991b58875de0241171c74324,5,9f1464f33ba338c46777f0a4ce0e7732
4,d5a91b37991b58875de0241171c74324,6,fad8c32bdc214420edc7813aee6def49
4,d5a91b37991b58875de0241171c74324,7,2cecc7b80b0fca1ffeb4609aab739794
4,d5a91b37991b58875de0241171c74324,8,0402dafe9d4ce0c3e226be5e18b4d2e1
4,d5a91b37991b58875de0241171c74324,9,39dea6a760de30631b0215b5009e9399
5,f63e115a53225df6d3259be2dfaa6edc,0,00619083246a61d6e81a33f704252035
5,f63e115a53225df6d3259be2dfaa6edc,1,89832ac5e1b33ee055121a3b54ce0245
5,f63e115a53225df6d3259be2dfaa6edc,2,41392b699f99c0ebdc1866a3e212af87
5,f63e115a53225df6d3259be2dfaa6edc,3,bccb667304c5a07c3201d3ce67f79d76
5,f63e115a53225df6d3259be2dfaa6edc,4,2df547801be3bd5a07fe139d5aa6807b
5,f63e115a53225df6d3259be2dfaa6edc,5,33aa51d21a963f5b0af3f4f02f370bc3
5,f63e115a53225df6d3259be2dfaa6edc,6,70b749e73eec979fc1f491085fc49dbf
5,f63e115a53225df6d3259be2dfaa6edc,7,4f5a84f37b3869878e4344c95f02f22f
5,f63e115a53225df6d3259be2dfaa6edc,8,eb9ab08976e1679d6645a0c3be5edb42
5,f63e115a53225df6d3259be2dfaa6edc,9,bd85158a1d1ec084f404e6c5cbb8eb9b
6,031029d71a60f8e42e86e7bb6284f362,0,12edb3368fe79a52a0d6d9383e590a7e
6,031029d71a60f8e42e86e7bb6284f362,1,0124626f00cde6c225d0d530d17a6044
6,031029d71a60f8e42e86e7bb6284f362,2,81b87250002c835d8de9c30c0667070b
6,031029d71a60f8e42e86e7bb6284f362,3,8f2fcb7c59489b2424acce58ea4c792d
6,031029d71a60f8e42e86e7bb6284f362,4,7ea916e4f2f7e13edac711998e789870
6,031029d71a60f8e42e86e7bb6284f362,5,671e5c7f40a7925b3622da600dee669c
6,031029d71a60f8e42e86e7bb6284f362,6,9bf099327745b6d940366ec5543ff64e
6,031029d71a60f8e42e86e7bb6284f362,7,e76a99ac30f23121a70a323911b6b516
6,031029d71a60f8e42e86e7bb6284f362,8,180aa763391d4185f53d0819f7bc82ea
6,031029d71a60f8e42e86e7bb6284f362,9,aca8e9a1d826a20042442fa15be23d35
7,c594abcfdbe5192e3e6ce38499ff47f9,0,4b69e4a91fd7d59200ecf822eef7089e
7,c594abcfdbe5192e3e6ce38499ff47f9,1,5a0ecfecc1caac881952d291ba45030e
7,c594abcfdbe5192e3e6ce38499ff47f9,2,4c2aff0b3c15869cc52d26cb76c3605b
7,c594abcfdbe5192e3e6ce38499ff47f9,3,38d32e6df1f9fe531a4499e8bb89cadb
7,c594abcfdbe5192e3e6ce38499ff47f9,4,4d4ebf626a605a27c87988f34cad1457
7,c594abcfdbe5192e3e6ce38499ff47f9,5,872235ee3124629f8a2d819a58d888ef
7,c594abcfdbe5192e3e6ce38499ff47f9,6,03f3c242608c8926ab428b6f2278b988
7,c594abcfdbe5192e3e6ce38499ff47f9,7,98171a0fedecae39ee507000b1d563fd
7,c594abcfdbe5192e3e6ce38499ff47f9,8,f3c38a72aace7b13467adf60f707e822
7,c594abcfdbe5192e3e6ce38499ff47f9,9,24de30082137ece25d081e10a705d64d
8,8242f87441004d5bafe47e3aa2f50c24,0,1f4c2360df83775bdf1cc4efe47b6ca2
8,8242f87441004d5bafe47e3aa2f50c24,1,48c54981e41c9aaf5f4523830b9a25ab
8,8242f87441004d5bafe47e3aa2f50c24,2,c49af7fd9172bf84a1c2f53288a38d94
8,8242f87441004d5bafe47e3aa2f50c24,3,0ae02427c2ebec37372d17afb89d99cb
8,8242f87441004d5bafe47e3aa2f50c24,4,e1b84c59ea9ff50f3ccc74cb9ca3a356
8,8242f87441004d5bafe47e3aa2f50c24,5,33731fce0749a2bf029216243795a00d
8,8242f87441004d5bafe47e3aa2f50c24,6,3fb3dfc66ec5633873e3c515ff70a69c
8,8242f87441004d5bafe47e3aa2f50c24,7,6ff80d05a8d435c79d82f49e494b0d22
8,8242f87441004d5bafe47e3aa2f50c24,8,f70172cacf9133ee987d4ad48ec65786
8,8242f87441004d5bafe47e3aa2f50c24,9,451cfb10857119d61862e9cbffab09aa
9,3adf9ce7e197fe66e2c8f40437c7e96f,0,577e6b0b564ce812e5a38f5fa91a9aac
9,3adf9ce7e197fe66e2c8f40437c7e96f,1,528eda8728ad3809724fb854bf0dd94e
9,3adf9ce7e197fe66e2c8f40437c7e96f,2,85c101b55d5eef9a19daa7cb5aebfdc1
9,3adf9ce7e197fe66e2c8f40437c7e96f,3,6fec23807a6d0bb767ab2205cbe4d382
9,3adf9ce7e197fe66e2c8f40437c7e96f,4,7b72a83c9afdbbd6a4c05c7814a6bc15
9,3adf9ce7e197fe66e2c8f40437c7e96f,5,e9471f0083c878f0c68169f6c040f0c6
9,3adf9ce7e197fe66e2c8f40437c7e96f,6,654cfe29ff27878e8d89e514e8a49fcb
9,3adf9ce7e197fe66e2c8f40437c7e96f,7,50f4cc47b88366e81118f7e39058041d
9,3adf9ce7e197fe66e2c8f40437c7e96f,8,02ef935c9214903b37246bca9a43ff24
9,3adf9ce7e197fe66e2c8f40437c7e96f,9,86d726daf746df85cec623201f378642
10,25eaa903ffbafc1ba4ea9806bbe865c7,0,6da23f377ae7003c16d2c9399ccb1fff
10,25eaa903ffbafc1ba4ea9806bbe865c7,1,d7d920873c6d5af68581bd0c672c147d
10,25eaa903ffbafc1ba4ea9806bbe865c7,2,a1b802c2c308835c4cd5318697500aa0
10,25eaa903ffbafc1ba4ea9806bbe865c7,3,6859361188de8dff0e08508d7fcdbb13
10,25eaa903ffbafc1ba4ea9806bbe865c7,4,d5998781604e44f37cc5f26b6134df26
10,25eaa903ffbafc1ba4ea9806bbe865c7,5,f21f648676494aa0afe20bf08697a76c
10,25eaa903ffbafc1ba4ea9806bbe865c7,6,b09b107fc99fc53e12bbef4480e5ddb0
10,25eaa903ffbafc1ba4ea9806bbe865c7,7,031afd5e78b38495389ea361620f1825
10,25eaa903ffbafc1ba4ea9806bbe865c7,8,d27f726331ece3d87180af32a8da3d23
10,25eaa903ffbafc1ba4ea9806bbe865c7,9,a6a2bd0e7824c73d2e4c696f09baa6ff
11,b2ba3fac39f14a81f4c7d9d5c318edd4,0,2e6413fd048cd65f17cf3d67f7029efe
11,b2ba3fac39f14a81f4c7d9d5c318edd4,1,188edd73fcd940c45287f5d5909a5ea1
11,b2ba3fac39f14a81f4c7d9d5c318edd4,2,67b925b4db4458c700c154ae507ba6a9
11,b2ba3fac39f14a81f4c7d9d5c318edd4,3,48b701e0a3207e9f111704bae102c044
11,b2ba3fac39f14a81f4c7d9d5c318edd4,4,df42719da24d34f58c2440e90b131f33
11,b2ba3fac39f14a81f4c7d9d5c318edd4,5,0ff25dc19715439d673276e426f6f534
11,b2ba3fac39f14a81f4c7d9d5c318edd4,6,ce2253c1b7de25e7c94e151859a61fd8
11,b2ba3fac39f14a81f4c7d9d5c318edd4,7,46488514139ceec321cef3df337c8412
11,b2ba3fac39f14a81f4c7d9d5c318edd4,8,53870d9bd43a047b4f598c0ee3e8bad2
11,b2ba3fac39f14a81f4c7d9d5c318edd4,9,144de0a7bc023690daf4b9b4db28d590
12,99132bd23854bac043f491861bf0185a,0,a6ef42e6aa0dc73e59e862f489ed9b2b
12,99132bd23854bac043f491861bf0185a,1,ced03c4c54d7270207fc6490ceb77652
12,99132bd23854bac043f491861bf0185a,2,4926fb1b16566cc4296a532886429054
12,99132bd23854bac043f491861bf0185a,3,37f6cdaf2e163383cff5cba52dad392e
12,99132bd23854bac043f491861bf0185a,4,bcbda20d7cc88224fbb71e8be9c86bc2
12,99132bd23854bac043f491861bf0185a,5,51694bc229c20997a91cdfed43138827
12,99132bd23854bac043f491861bf0185a,6,5ef0ba978143987be31e4a66da249bdc
12,99132bd23854bac043f491861bf0185a,7,b7f56ee21e4e623720f71c39fdb72c67
12,99132bd23854bac043f491861bf0185a,8,bf1eaac7bd0ef381c26229e2c37c0acd
12,99132bd23854bac043f491861bf0185a,9,64feb92ec50148926f90ce12b765b174
13,7943fd359a76dd9a1a12ae9f1c06cdc9,0,cfe133805565b87255d56a1e2b389f2a
13,7943fd359a76dd9a1a12ae9f1c06cdc9,1,b16d5a5d3c8268b71e4e6f266931c474
13,7943fd359a76dd9a1a12ae9f1c06cdc9,2,8775b6fdf8b593537cdeb15768d0f0f7
13,7943fd359a76dd9a1a12ae9f1c06cdc9,3,71251a0bb633b1047aece81a1a52c488
13,7943fd359a76dd9a1a12ae9f1c06cdc9,4,f9d14035440cf8846c12099f75f8ffc6
13,7943fd359a76dd9a1a12ae9f1c06cdc9,5,599c32f78d4b7b05f73c6aa7c19655ff
13,7943fd359a76dd9a1a12ae9f1c06cdc9,6,3f8fb03136bf1553483150e656def6eb
13,7943fd359a76dd9a1a12ae9f1c06cdc9,7,37f14fcd270d95e83c6927213d245fdd
13,7943fd359a76dd9a1a12ae9f1c06cdc9,8,1f39cfab953903e1994321c0437aa1c1
13,7943fd359a76dd9a1a12ae9f1c06cdc9,9,6add185fbe84d037667027e3562d5d80
14,d5d35492fae48b063e9564524cc507c4,0,dfe110b5d048f9c28211315b44bf0d50
14,d5d35492fae48b063e9564524cc507c4,1,51a49c3dac2a027b0cbae97a31a1fb05
14,d5d35492fae48b063e9564524cc507c4,2,43a4bb858b97350a0e788cc07e585fcc
14,d5d35492fae48b063e9564524cc507c4,3,7ba0b825b75d788cfe69d5a47493db76
14,d5d35492fae48b063e9564524cc507c4,4,b453245b4512bb999537639b5030beb1
14,d5d35492fae48b063e9564524cc507c4,5,dde121cb77c7f135d8350192f79a1d86
14,d5d35492fae48b063e9564524cc507c4,6,505ded156b531962b589e90f31320d11
14,d5d35492fae48b063e9564524cc507c4,7,78c9d2b9faa1081098bc4aa0e77f0600
14,d5d35492fae48b063e9564524cc507c4,8,9229eeb2d47f230affc6802b64a82142
14,d5d35492fae48b063e9564524cc507c4,9,7bbdeb67ed6f4d5068bd9d244b709a4f
15,40284b63293c925f5589bd362a44e1be,0,775f2d6248c4e1a8567d22d8155b4ae9
15,40284b63293c925f5589bd362a44e1be,1,55835b24b7dd3257bfde646a682e19b5
15,40284b63293c925f5589bd362a44e1be,2,f7d047a4c2bce22d233f5f0804ad4f32
15,40284b63293c925f5589bd362a44e1be,3,29b31a018fbcca9bf365243ccbc0061f
15,40284b63293c925f5589bd362a44e1be,4,58ea8e1944e27e9fac9bac65596e4a85
15,40284b63293c925f5589bd362a44e1be,5,970e799f3723cb02b364eb3d4770b09d
15,40284b63293c925f5589bd362a44e1be,6,b8173b40cf3a5cc1a030256a549cd138
15,40284b63293c925f5589bd362a44e1be,7,9bdbbe77c03d7485d87a8b6e8468197f
15,40284b63293c925f5589bd362a44e1be,8,56f32861c8a04d4f1906c7e0a0bed1da
15,40284b63293c925f5589bd362a44e1be,9,e4cfffb5f56061f017e58a2a7ccd5618
16,1e9e0b2ceb47a45344b63dd6c051afdd,0,ac582e0a5dc4165221ca1bede3e42c14
16,1e9e0b2ceb47a45344b63dd6c051afdd,1,8502ddef1551f987539d4705096bdaae
16,1e9e0b2ceb47a45344b63dd6c051afdd,2,f6337f2f1bc0430231ffe3484ce161b4
16,1e9e0b2ceb47a45344b63dd6c051afdd,3,b5997fe62dda645c28efb9c4bd6bd4d4
16,1e9e0b2ceb47a45344b63dd6c051afdd,4,d74b76565ed77c91c6c090bee4a97fed
16,1e9e0b2ceb47a45344b63dd6c051afdd,5,133cc2f5358e91327bc8493309f2fc4c
16,1e9e0b2ceb47a45344b63dd6c051afdd,6,d73f5a0a29f7a40b3a133753925968a4
16,1e9e0b2ceb47a45344b63dd6c051afdd,7,02b6e32b5eee7b08f3c4275320b36038
16,1e9e0b2ceb47a45344b63dd6c051afdd,8,f453550612dcf550a4ec503466dcb85c
16,1e9e0b2ceb47a45344b63dd6c051afdd,9,f84c70d0e640f8d88c49c30f167d58d1
17,bed8d85688209d178ae50b1130bb9222,0,776765eb666cb5af0914e478f4281c34
17,bed8d85688209d178ae50b1130bb9222,1,45ba820becbbd0f936e9f8ceca57317d
17,bed8d85688209d178ae50b1130bb9222,2,5a48af96bf4addbffcc46651897fc506
17,bed8d85688209d178ae50b1130bb9222,3,37a83c177bca075b9cfa15336215b07c
17,bed8d85688209d178ae50b1130bb9222,4,bb080d3ad03dd91d210fa17b7b971b8c
17,bed8d85688209d178ae50b1130bb9222,5,026df605439435ab397b9a6c59aaec03
17,bed8d85688209d178ae50b1130bb9222,6,9a25b9f8fecce9efef489188afd94e9c
17,bed8d85688209d178ae50b1130bb9222,7,3f8a27c7a6c5549e558cf1631fbbe1e5
17,bed8d85688209d178ae50b1130bb9222,8,98f71cbb191fcbb388d4b33728be1787
17,bed8d85688209d178ae50b1130bb9222,9,3989cca41c1c066ea0bbf4e1d530b8e5
18,db2cfc013314f1d67d0ef112fbc1c644,0,e704cc772e778788ce324f63f774ca50
18,db2cfc013314f1d67d0ef112fbc1c644,1,68076323fdf0778bff584d7f4e4d39cd
18,db2cfc013314f1d67d0ef112fbc1c644,2,71bd5dba8834c8774849cbc61985ab44
18,db2cfc013314f1d67d0ef112fbc1c644,3,8cc8e0072dae03226efa21f9c1cba481
18,db2cfc013314f1d67d0ef112fbc1c644,4,6a08ef0f1090f90a4635c29ae35cdd10
18,db2cfc013314f1d67d0ef112fbc1c644,5,90da44d4bdaa450d2ffcb6adedc634fb
18,db2cfc013314f1d67d0ef112fbc1c644,6,6223b2007f0ec7fed3e66f1b8b7c8652
18,db2cfc013314f1d67d0ef112fbc1c644,7,9e21b2a7928ff62d5511bfabf052a58e
18,db2cfc013314f1d67d0ef112fbc1c644,8,502f24bbb613501c55e1d5047b22a90b
18,db2cfc013314f1d67d0ef112fbc1c644,9,3d6bf262bb4c9d69277920e5c7191db7
19,deb4a8cf4620e45ad09de3ee125f6ade,0,14cc687e9bdde32d73a223104a9fe89b
19,deb4a8cf4620e45ad09de3ee125f6ade,1,39ad847b124992c4f5b859723704604a
19,deb4a8cf4620e45ad09de3ee125f6ade,2,cdd1dbbe369dbd2cba2550f2abbbeaca
19,deb4a8cf4620e45ad09de3ee125f6ade,3,2b804fc049c7a33651c97bb404b52fa9
19,deb4a8cf4620e45ad09de3ee125f6ade,4,c24da0d7bb069b501fa9f4baf458988f
19,deb4a8cf4620e45ad09de3ee125f6ade,5,1f7e04e91dff689535f2d632c43e2338
19,deb4a8cf4620e45ad09de3ee125f6ade,6,50f9bc295d4e5e72f5d4fadac91dc10f
19,deb4a8cf4620e45ad09de3ee125f6ade,7,28e18a7ea3ac51859117b329112f71f6
19,deb4a8cf4620e45ad09de3ee125f6ade,8,d545dda29192d8ac60ba0c8542ce31da
19,deb4a8cf4620e45ad09de3ee125f6ade,9,11a0864b52ccfb0fa2918a644a95ca16
20,7cbe8d042d5c8021913860fdc172e8ee,0,a48703ddb6f2d42e15e1937a47b1df85
20,7cbe8d042d5c8021913860fdc172e8ee,1,158a3cde7ddd667fd092d343f1cb9db9
20,7cbe8d042d5c8021913860fdc172e8ee,2,1d17937966830399a25d929ffc303d93
20,7cbe8d042d5c8021913860fdc172e8ee,3,0e114275ce747718e12674ef6dc7a2d7
20,7cbe8d042d5c8021913860fdc172e8ee,4,3eee6202c0690ee56a75ff0e5e7602dc
20,7cbe8d042d5c8021913860fdc172e8ee,5,f2ce09839f15cfdee97b81febac7c80d
20,7cbe8d042d5c8021913860fdc172e8ee,6,17942934a480d8d22825cd9e0d44a40b
20,7cbe8d042d5c8021913860fdc172e8ee,7,fe8b02e9c369675c7f41549e4784061a
20,7cbe8d042d5c8021913860fdc172e8ee,8,5d53882445e4bda6422237551134c871
20,7cbe8d042d5c8021913860fdc172e8ee,9,5018ead1a343a8f3c671ed5aef4fb0a6
21,65df52a8028b9b96a5f93763fffa542c,0,b789b29caba96add400880b1a976cce1
21,65df52a8028b9b96a5f93763fffa542c,1,5c6551936f65da6f77cd447a8782414f
21,65df52a8028b9b96a5f93763fffa542c,2,546280636b086e37e3783960a11135f1
21,65df52a8028b9b96a5f93763fffa542c,3,9e3a67f1be47108efdbce48c0ac826bf
21,65df52a8028b9b96a5f93763fffa542c,4,9de925b8de7af731d99f1d2c8acb943e
21,65df52a8028b9b96a5f93763fffa542c,5,80d84f0c42655e53420559eb12acaacc
21,65df52a8028b9b96a5f93763fffa542c,6,1375893d8d769a5ac7998707a1071afd
21,65df52a8028b9b96a5f93763fffa542c,7,611bfe73cede94923ba3ab958025f204
21,65df52a8028b9b96a5f93763fffa542c,8,dc0e22c5bf420bdbca47e98b0c263ce8
21,65df52a8028b9b96a5f93763fffa542c,9,5327ec9e24982edf542dc3d622cb5a8d
22,9d0558bf45411ad32042d599f97fd4bd,0,1a3a386ce87faccc701491020c740e44
22,9d0558bf45411ad32042d599f97fd4bd,1,8abaab46db64ebe517abcbeef28a61ca
22,9d0558bf45411ad32042d599f97fd4bd,2,47dc0934a807acaeb8595f46c877c8d8
22,9d0558bf45411ad32042d599f97fd4bd,3,0959f00d50e252ca896d0aa7e625dc12
22,9d0558bf45411ad32042d599f97fd4bd,4,9f19b174c52663af2650d9cf8ed9f58d
22,9d0558bf45411ad32042d599f97fd4bd,5,480ba8982dee9aa7ee24f7bd4cf89564
22,9d0558bf45411ad32042d599f97fd4bd,6,cc5f9986bf92e656012135cb8501528d
22,9d0558bf45411ad32042d599f97fd4bd,7,724709ccba31d86376cc6c6a059aa8fb
22,9d0558bf45411ad32042d599f97fd4bd,8,fd4090086eefff872166f6233c15e302
22,9d0558bf45411ad32042d599f97fd4bd,9,a5fb1e5bf3e2c4f81e333b304d7af8af
23,5d64b5d37bb5e3e8440af17992b31963,0,e0f268cf4ef5133c4c0076bb3f6c1add
23,5d64b5d37bb5e3e8440af17992b31963,1,37737a3e8d240ee8b2820613587f86b0
23,5d64b5d37bb5e3e8440af17992b31963,2,0611ea081d621cd2b9e848ab4161c0be
23,5d64b5d37bb5e3e8440af17992b31963,3,8c778b0cf605486d6e79bdfeb325aa8b
23,5d64b5d37bb5e3e8440af17992b31963,4,e6b0db043abe59212f873d20359e1414
23,5d64b5d37bb5e3e8440af17992b31963,5,4eca75d524055e8b647b02275c6def4b
23,5d64b5d37bb5e3e8440af17992b31963,6,80fe51b39029ef7caee19a5b5fe04e4b
23,5d64b5d37bb5e3e8440af17992b31963,7,29e97ea548c0dc11e70324dffd7230ae
23,5d64b5d37bb5e3e8440af17992b31963,8,4c0f4f1ce8c410a316b19a090b7fd94e
23,5d64b5d37bb5e3e8440af17992b31963,9,bd0ed0adffb6f1cad8428ec78856601b
24,2138f3e643e2e9cc89e1016a18f8753d,0,7f6859d32e091a97336f7c3d9d6d69ee
24,2138f3e643e2e9cc89e1016a18f8753d,1,2d8d1b939a2686960ed87724ec490777
24,2138f3e643e2e9cc89e1016a18f8753d,2,4b938a04c38fef442ef6f208f03ad1ad
24,2138f3e643e2e9cc89e1016a18f8753d,3,52727f98644cba66816319f4bce7b7ac
24,2138f3e643e2e9cc89e1016a18f8753d,4,82dd0a87376b58221501708a041d63c9
24,2138f3e643e2e9cc89e1016a18f8753d,5,3e8887ab7bde33763249935ce4f6dbc3
24,2138f3e643e2e9cc89e1016a18f8753d,6,b8c506e8045210c174de8dd1626d4bea
24,2138f3e643e2e9cc89e1016a18f8753d,7,d481b65de052f0297738e5af3cff5657
24,2138f3e643e2e9cc89e1016a18f8753d,8,b38b9855bdccd26c846db7c5b22913e1
24,2138f3e643e2e9cc89e1016a18f8753d,9,b898182533a4a295e1880e0ca0315603
25,7872b91e57bc7c37171104270801cf4b,0,d319fd8f0eba4c8df6cb8aa37734e686
25,7872b91e57bc7c37171104270801cf4b,1,a507f615d57719177d2072d1483cc323
25,7872b91e57bc7c37171104270801cf4b,2,1a488b2edf4d7fb7a1495324b7c63194
25,7872b91e57bc7c37171104270801cf4b,3,874d7742082a23437e73e2829bcf4e22
25,7872b91e57bc7c37171104270801cf4b,4,4704ca3a9ff2c8e51e8327679bcf9837
25,7872b91e57bc7c37171104270801cf4b,5,edd861c7f4c22a55bfd30d394f2a763a
25,7872b91e57bc7c37171104270801cf4b,6,9d1b9c223f4392800e0b2dd4773dec96
25,7872b91e57bc7c37171104270801cf4b,7,67427562a15185c9be0ffec611ecf6c8
25,7872b91e57bc7c37171104270801cf4b,8,a909457b6974d106f2e8451ce49d7e14
25,7872b91e57bc7c37171104270801cf4b,9,605e9555cd1e30d01a912e2c2077cec2
26,7ae3a373309806117d41d5ed2a57bec8,0,1f865449d6f53980c0ffa971386b8ba3
26,7ae3a373309806117d41d5ed2a57bec8,1,babc63d0742062fc3f22f3afd3221615
26,7ae3a373309806117d41d5ed2a57bec8,2,21c2542819d291552b5d9c9e7f6efb1d
26,7ae3a373309806117d41d5ed2a57bec8,3,bbb67b38b880bd1c3c6fcf88e31570cf
26,7ae3a373309806117d41d5ed2a57bec8,4,114050beecd3d9c424e9921e3bbaf91f
26,7ae3a373309806117d41d5ed2a57bec8,5,f244f545056cc921b42649e5746c557a
26,7ae3a373309806117d41d5ed2a57bec8,6,90760f16047daad36782408f063ab57c
26,7ae3a373309806117d41d5ed2a57bec8,7,636afe2791bb9700542f9b84b9b1203c
26,7ae3a373309806117d41d5ed2a57bec8,8,0d6ffcac271e3f615ddd17bf7b76db34
26,7ae3a373309806117d41d5ed2a57bec8,9,83c9442c4c1d94a99f5acbc430175180
27,d1328096b59fd78d0d27977f5275c4b8,0,a2d8c02db6b1632865e8a745bf522cd7
27,d1328096b59fd78d0d27977f5275c4b8,1,0e6ff29f4251e25159bf0b21163833b6
27,d1328096b59fd78d0d27977f5275c4b8,2,34cbb1314f25e4d9a26865c836c39271
27,d1328096b59fd78d0d27977f5275c4b8,3,bc3c2f9fef9255ae9480945e0d8c08c7
27,d1328096b59fd78d0d27977f5275c4b8,4,572e40ea7ee418b9a7ba7f77a5915aa0
27,d1328096b59fd78d0d27977f5275c4b8,5,964467e50bb0d144d335edfe3a08715f
27,d1328096b59fd78d0d27977f5275c4b8,6,0336863bbc6917a32d08816fdeaa8755
27,d1328096b59fd78d0d27977f5275c4b8,7,4d2f4768f33dc43d88d1acb726339a4a
27,d1328096b59fd78d0d27977f5275c4b8,8,e2b4aba0ea16f9b9f870a7d162c351dd
27,d1328096b59fd78d0d27977f5275c4b8,9,8d107924e91c4a104ddb6658166a386d
28,5eb50f5c0851970e22da62db7186224f,0,a61e400926f4e888a1574734dc34283c
28,5eb50f5c0851970e22da62db7186224f,1,43508d0b78d12c1879630fb7a2bbbb3c
28,5eb50f5c0851970e22da62db7186224f,2,17bbbd59cc75d92e9235e78ce6718dcd
28,5eb50f5c0851970e22da62db7186224f,3,79888abdb5e1844fda48998f555ed840
28,5eb50f5c0851970e22da62db7186224f,4,65bc905d1476382b119e5e7a70d89bcd
28,5eb50f5c0851970e22da62db7186224f,5,10c449b88dcf912cf6fd6b8cf01729c8
28,5eb50f5c0851970e22da62db7186224f,6,7628972599c7175b37c64ff5c7581532
28,5eb50f5c0851970e22da62db7186224f,7,a9bad39556d7d113b62f7d2b576fdfd1
28,5eb50f5c0851970e22da62db7186224f,8,f0a9a82162eeef7665dd57110a0518ea
28,5eb50f5c0851970e22da62db7186224f,9,8721ace09d1514d5715b547efc7ce9d7
29,d2372cb71ab5ad65f7d49e5eaa4c252d,0,e06104d6aaf3e139bd77a2bbc689e2e8
29,d2372cb71ab5ad65f7d49e5eaa4c252d,1,2af06f88ced40ad6b644b8f4b85b5d8d
